image_name,target
ISIC_4803797,0.054800137877464294
ISIC_4804562,0.00048042682465165854
ISIC_4805956,0.0019262725254520774
ISIC_4806399,6.037360799382441e-05
ISIC_4806625,0.0026551559567451477
ISIC_4807050,0.026679720729589462
ISIC_4807815,0.09941069036722183
ISIC_4808024,2.8901045880047604e-05
ISIC_4808329,0.00038937682984396815
ISIC_4808532,1.836399746935058e-06
ISIC_4808714,0.021977322176098824
ISIC_4808848,0.0017531543271616101
ISIC_4809071,0.005469217896461487
ISIC_4809335,6.850525824120268e-05
ISIC_4810227,0.07493101805448532
ISIC_4811580,0.01862982101738453
ISIC_4811677,0.0002641542232595384
ISIC_4811778,0.0010820970637723804
ISIC_4812485,0.009350924752652645
ISIC_4812564,4.1457457200522185e-07
ISIC_4814164,0.3067203462123871
ISIC_4814785,0.022530827671289444
ISIC_4814938,2.731086169660557e-05
ISIC_4815388,0.004373820964246988
ISIC_4817313,1.2098301340301987e-05
ISIC_4817940,0.017946366220712662
ISIC_4818265,0.00016975322796497494
ISIC_4818658,0.0004893155419267714
ISIC_4818768,0.007527184206992388
ISIC_4819603,3.444600054081093e-07
ISIC_4820261,0.07430975884199142
ISIC_4821916,0.005564790219068527
ISIC_4824598,0.0004575334896799177
ISIC_4825339,0.027300631627440453
ISIC_4825933,0.002653849544003606
ISIC_4827036,0.00043407714110799134
ISIC_4827270,0.014669829048216343
ISIC_4827286,0.014632931910455227
ISIC_4828981,0.0001373587001580745
ISIC_4829446,0.016253793612122536
ISIC_4829472,7.930229912744835e-06
ISIC_4830912,0.002657221397385001
ISIC_4831237,0.0016514905728399754
ISIC_4831295,0.019138755276799202
ISIC_4832128,0.0008189252694137394
ISIC_4832339,0.03236319497227669
ISIC_4832498,0.0024881470017135143
ISIC_4836753,0.005301655735820532
ISIC_4837220,0.014878759160637856
ISIC_4837951,0.06386824697256088
ISIC_4839793,0.0008042120025493205
ISIC_4840667,0.02912159450352192
ISIC_4841584,0.010147372260689735
ISIC_4841875,0.007883356884121895
ISIC_4842020,0.03958067670464516
ISIC_4842371,0.0005458970554172993
ISIC_4842490,0.022451207041740417
ISIC_4842827,4.5276860873855185e-06
ISIC_4843204,5.907409286010079e-05
ISIC_4844211,0.02048758789896965
ISIC_4845699,0.0002544890739955008
ISIC_4848990,0.10342281311750412
ISIC_4850670,0.025769034400582314
ISIC_4852647,0.025941723957657814
ISIC_4853617,0.029820961877703667
ISIC_4854045,0.0001473434967920184
ISIC_4854164,0.0001360703317914158
ISIC_4854177,0.00013833135017193854
ISIC_4854906,0.005466264206916094
ISIC_4855263,7.729116623522714e-05
ISIC_4858118,0.029771985486149788
ISIC_4859236,0.002583852969110012
ISIC_4860646,0.000160427822265774
ISIC_4864036,0.00029728031950071454
ISIC_4864264,0.003328911028802395
ISIC_4864699,0.0006272571044974029
ISIC_4870115,0.005822018254548311
ISIC_4870183,0.008359714411199093
ISIC_4870714,0.021123811602592468
ISIC_4871413,0.004834598861634731
ISIC_4872245,2.924419732153183e-06
ISIC_4872399,0.0005958373658359051
ISIC_4874456,1.0658431470744745e-08
ISIC_4875186,3.515285061439499e-05
ISIC_4876529,0.0037614789325743914
ISIC_4876871,0.0010199409443885088
ISIC_4878152,2.1098634533700533e-05
ISIC_4878732,0.001713396399281919
ISIC_4880962,0.0032575996592640877
ISIC_4881050,0.0027823576238006353
ISIC_4881393,0.008944140747189522
ISIC_4885871,0.010464216582477093
ISIC_4887134,0.009553004056215286
ISIC_4887484,0.02612128108739853
ISIC_4888789,0.005299689713865519
ISIC_4890495,0.0010215465445071459
ISIC_4890586,0.057168908417224884
ISIC_4891480,0.00013635412324219942
ISIC_4892281,0.002543909475207329
ISIC_4892438,0.021878087893128395
ISIC_4892442,0.00567052373662591
ISIC_4892807,4.663450567932159e-07
ISIC_4893770,0.012448047287762165
ISIC_4895887,2.1355539502110332e-05
ISIC_4897657,0.05712444707751274
ISIC_4899688,0.032133109867572784
ISIC_4900231,0.054819900542497635
ISIC_4901230,0.0034329858608543873
ISIC_4901478,0.004832495469599962
ISIC_4901544,0.001996559789404273
ISIC_4902521,0.0009047178318724036
ISIC_4903290,0.005382839124649763
ISIC_4905186,0.0008482622215524316
ISIC_4905375,0.020374128594994545
ISIC_4906070,0.022207284346222878
ISIC_4906097,7.959505978760717e-07
ISIC_4906230,0.0068177590146660805
ISIC_4907312,0.019433554261922836
ISIC_4907927,0.0003608276601880789
ISIC_4908169,2.4351091269636527e-05
ISIC_4909821,2.4273258532048203e-05
ISIC_4909893,0.002919077640399337
ISIC_4910741,0.0057170093059539795
ISIC_4910774,0.0010339563013985753
ISIC_4911748,0.022233067080378532
ISIC_4911885,0.001622696639969945
ISIC_4912964,0.00011871380411321297
ISIC_4913954,0.010735780000686646
ISIC_4913985,0.012360204942524433
ISIC_4916489,0.0055732326582074165
ISIC_4917144,0.001545795239508152
ISIC_4918167,0.0016662809066474438
ISIC_4918621,0.011661982163786888
ISIC_4920450,0.012083143927156925
ISIC_4920466,0.012281300500035286
ISIC_4921590,5.157466489436047e-07
ISIC_4921639,0.05189819633960724
ISIC_4921916,0.0006832096260040998
ISIC_4922339,0.12243280559778214
ISIC_4923214,0.001361731206998229
ISIC_4923493,6.24049425823614e-05
ISIC_4924167,0.002260973211377859
ISIC_4924889,0.00014249027299229056
ISIC_4925317,0.023412708193063736
ISIC_4926849,0.001386967021971941
ISIC_4927187,1.997021399802179e-06
ISIC_4927902,0.01496381126344204
ISIC_4928287,0.009611422196030617
ISIC_4928736,0.000321012397762388
ISIC_4928785,0.0044119288213551044
ISIC_4929350,0.00035335554275661707
ISIC_4930702,0.0016207696171477437
ISIC_4933736,1.7972770365304314e-05
ISIC_4933952,0.0003512828261591494
ISIC_4934388,0.008043483830988407
ISIC_4934693,1.0081889740831684e-06
ISIC_4934826,0.006193991284817457
ISIC_4935297,0.0005530967027880251
ISIC_4936056,2.2418071239371784e-05
ISIC_4936935,0.0134580722078681
ISIC_4938202,0.09812256693840027
ISIC_4938348,0.0037685236893594265
ISIC_4939110,6.70114895910956e-05
ISIC_4939299,0.020457133650779724
ISIC_4939510,8.396887096751016e-06
ISIC_4940049,0.0025078156031668186
ISIC_4940163,0.00011045223072869703
ISIC_4943283,0.00013406429206952453
ISIC_4944703,0.004611246287822723
ISIC_4946124,0.000530241581145674
ISIC_4946396,0.04258802533149719
ISIC_4946934,0.09473041445016861
ISIC_4947097,0.000882438151165843
ISIC_4949159,0.004156360402703285
ISIC_4949979,0.030306238681077957
ISIC_4953148,5.6159038649639115e-05
ISIC_4953789,0.015017208643257618
ISIC_4954090,0.006706200074404478
ISIC_4955533,0.00020201691950205714
ISIC_4955793,0.008148922584950924
ISIC_4956153,0.019406553357839584
ISIC_4956884,4.681284917751327e-05
ISIC_4957213,0.0033679117914289236
ISIC_4959196,0.00010322409798391163
ISIC_4959359,0.005562231410294771
ISIC_4961146,0.09176059812307358
ISIC_4963175,0.0002206862991442904
ISIC_4964804,0.026429157704114914
ISIC_4964889,0.0005784847307950258
ISIC_4965292,0.13676151633262634
ISIC_4965436,1.1758874052247847e-06
ISIC_4966927,0.0006966209039092064
ISIC_4967356,2.735700036282651e-05
ISIC_4968241,0.010601113550364971
ISIC_4968384,0.04694352671504021
ISIC_4969524,0.008369844406843185
ISIC_4970324,3.255074261687696e-05
ISIC_4971479,0.010409645736217499
ISIC_4972682,0.0006678797653876245
ISIC_4973223,0.005881411489099264
ISIC_4974922,1.1409006361873253e-07
ISIC_4975524,0.18477343022823334
ISIC_4978641,3.134279495498049e-06
ISIC_4979173,0.0004111396265216172
ISIC_4979450,0.022206420078873634
ISIC_4980704,0.0010241986019536853
ISIC_4982046,0.046240612864494324
ISIC_4982137,0.0008772233268246055
ISIC_4985114,2.1203986761975102e-05
ISIC_4986320,0.037715137004852295
ISIC_4988010,0.0001085539479390718
ISIC_4988846,0.004289012402296066
ISIC_4990272,0.00013878731988370419
ISIC_4990450,0.0016742519801482558
ISIC_4991055,1.1779834494518582e-05
ISIC_4991081,0.010876053012907505
ISIC_4991689,4.006034032499883e-06
ISIC_4991866,0.0011273452546447515
ISIC_4993359,2.0260183646314545e-06
ISIC_4994074,0.001649457961320877
ISIC_4994255,0.0002047303132712841
ISIC_4996960,1.2384278306853957e-05
ISIC_4998162,0.009257021360099316
ISIC_4998467,0.0016145602567121387
ISIC_4999683,3.9169577803477296e-07
ISIC_5000253,0.00018837185052689165
ISIC_5003318,0.0929609015583992
ISIC_5003396,0.0072842552326619625
ISIC_5003515,0.01528915110975504
ISIC_5003617,0.010684242472052574
ISIC_5005015,0.046728432178497314
ISIC_5005138,1.1279803402430844e-06
ISIC_5005933,0.0019014992285519838
ISIC_5006243,0.02286134473979473
ISIC_5006561,2.1009011561545776e-06
ISIC_5006966,3.497107172734104e-06
ISIC_5007320,0.00045270018745213747
ISIC_5007420,0.14649584889411926
ISIC_5008110,0.021492140367627144
ISIC_5008595,0.016299549490213394
ISIC_5008803,3.6899688637959116e-08
ISIC_5009524,0.00033374171471223235
ISIC_5010235,0.0003517513396218419
ISIC_5011656,0.00012432892981451005
ISIC_5011671,0.02638821303844452
ISIC_5013106,9.078127186512575e-05
ISIC_5013845,0.014868097379803658
ISIC_5014133,0.0018497372511774302
ISIC_5014918,0.004699050448834896
ISIC_5014922,0.012045815587043762
ISIC_5015604,0.039351001381874084
ISIC_5016755,0.00023796039749868214
ISIC_5017172,0.0018706484697759151
ISIC_5017576,0.05243803560733795
ISIC_5017873,1.2304639085414237e-06
ISIC_5018995,0.011251646094024181
ISIC_5019438,0.029203804209828377
ISIC_5021072,0.011880429461598396
ISIC_5021202,0.00532993208616972
ISIC_5021551,0.030385330319404602
ISIC_5022165,0.0021631689742207527
ISIC_5024441,0.0003460819716565311
ISIC_5024697,0.08341828733682632
ISIC_5025033,0.08662696927785873
ISIC_5025520,8.014126251509879e-06
ISIC_5026157,0.007280953228473663
ISIC_5027183,0.05059176683425903
ISIC_5029232,0.016427792608737946
ISIC_5030665,0.02594776265323162
ISIC_5031847,0.0012455799151211977
ISIC_5032734,0.0025043492205441
ISIC_5032772,2.0891926396870986e-05
ISIC_5033399,0.005649516358971596
ISIC_5033500,6.559074245160446e-05
ISIC_5033622,0.011954354122281075
ISIC_5034479,0.01662404090166092
ISIC_5034532,0.014964894391596317
ISIC_5035833,0.001435025711543858
ISIC_5036511,0.05798374116420746
ISIC_5039173,0.0013996228808537126
ISIC_5039227,0.0033953548409044743
ISIC_5039654,6.230700819287449e-05
ISIC_5041333,0.00021545006893575191
ISIC_5041724,8.62997694639489e-05
ISIC_5041827,0.0381033793091774
ISIC_5043590,0.003805880667641759
ISIC_5044160,0.0005406690179370344
ISIC_5044571,0.054679177701473236
ISIC_5045049,0.0722898542881012
ISIC_5046595,0.013506222516298294
ISIC_5046748,0.007265425752848387
ISIC_5046992,4.050077041028999e-05
ISIC_5048708,0.0005396411288529634
ISIC_5049288,0.010171511210501194
ISIC_5050453,0.00017207844939548522
ISIC_5050580,0.009266464039683342
ISIC_5052489,0.0037710131146013737
ISIC_5052908,0.0005722339847125113
ISIC_5053329,0.0010835716966539621
ISIC_5053923,0.09961583465337753
ISIC_5055179,0.0001682229631114751
ISIC_5055755,0.00019134991453029215
ISIC_5056243,0.04133880138397217
ISIC_5058069,9.872562804957852e-05
ISIC_5060482,0.018613137304782867
ISIC_5061183,0.0017514777136966586
ISIC_5061591,0.025854332372546196
ISIC_5061941,0.13257275521755219
ISIC_5064265,1.8954397091874853e-06
ISIC_5064788,0.0027452255599200726
ISIC_5066711,0.012003532610833645
ISIC_5067615,8.951520612754393e-06
ISIC_5067977,0.004816003609448671
ISIC_5069109,0.0639372169971466
ISIC_5069265,0.003334849141538143
ISIC_5069634,0.05075515806674957
ISIC_5072815,0.05016861483454704
ISIC_5073520,0.011139212176203728
ISIC_5078133,4.048126720590517e-05
ISIC_5081250,0.008635698817670345
ISIC_5081326,4.646001343644457e-06
ISIC_5081719,0.0015447617042809725
ISIC_5082251,0.04657485708594322
ISIC_5082319,0.014114024117588997
ISIC_5082705,0.05234567075967789
ISIC_5084762,0.0167824849486351
ISIC_5085659,0.007011155132204294
ISIC_5085823,0.0011834499891847372
ISIC_5087344,0.00022964089293964207
ISIC_5089461,7.18480659998022e-05
ISIC_5091263,0.007233729586005211
ISIC_5092653,0.061674583703279495
ISIC_5092976,0.00015745143173262477
ISIC_5093855,0.015972577035427094
ISIC_5093941,0.013384937308728695
ISIC_5094022,0.009384536184370518
ISIC_5095231,0.013472400605678558
ISIC_5097563,0.0006919446750544012
ISIC_5097951,0.003112412290647626
ISIC_5098309,0.0358286090195179
ISIC_5098512,0.01478254608809948
ISIC_5098519,0.00624682754278183
ISIC_5098625,0.0006814376101829112
ISIC_5098669,0.0015824022702872753
ISIC_5099405,1.7400803699274547e-05
ISIC_5099850,0.0016648703021928668
ISIC_5099927,0.0035351235419511795
ISIC_5100308,0.10957643389701843
ISIC_5103537,3.349320832057856e-05
ISIC_5106017,3.9689577533863485e-05
ISIC_5106300,0.0002477125672157854
ISIC_5106808,0.003571645822376013
ISIC_5107234,0.014673454686999321
ISIC_5107830,0.01167615968734026
ISIC_5108974,2.3921274987515062e-05
ISIC_5110226,0.006919357925653458
ISIC_5112073,0.04532752186059952
ISIC_5112206,0.01971510425209999
ISIC_5112714,0.00019841014000121504
ISIC_5114735,0.0015891690272837877
ISIC_5116301,0.00170781125780195
ISIC_5116490,0.02583872340619564
ISIC_5117203,0.10954004526138306
ISIC_5119528,0.017228158190846443
ISIC_5120471,0.014503156766295433
ISIC_5121946,0.09446895122528076
ISIC_5122823,0.007969255559146404
ISIC_5125245,0.0010676337406039238
ISIC_5126198,0.05146007984876633
ISIC_5128929,0.08454632759094238
ISIC_5128951,0.002388649620115757
ISIC_5129659,0.039986297488212585
ISIC_5129921,0.00490025756880641
ISIC_5130138,0.00053764833137393
ISIC_5132018,0.00554975401610136
ISIC_5132556,0.10929300636053085
ISIC_5134044,0.0018990917596966028
ISIC_5135086,0.0027384860441088676
ISIC_5135803,0.0017450839513912797
ISIC_5136208,0.02255007065832615
ISIC_5136406,0.04034006595611572
ISIC_5137296,0.013526382856070995
ISIC_5137329,0.015322893857955933
ISIC_5139650,0.0005602454766631126
ISIC_5140224,0.05826607719063759
ISIC_5141003,0.012691104784607887
ISIC_5141124,2.3334348952630535e-05
ISIC_5143609,0.03365085646510124
ISIC_5143719,0.03111574985086918
ISIC_5143980,0.012452110648155212
ISIC_5144800,0.014142736792564392
ISIC_5145268,0.00336320954374969
ISIC_5148020,0.0019163449760526419
ISIC_5149540,0.016570838168263435
ISIC_5149608,1.3109106475894805e-05
ISIC_5150482,0.00013741424481850117
ISIC_5151448,3.573018830138608e-06
ISIC_5151708,0.0008511356427334249
ISIC_5152615,1.567613708175486e-06
ISIC_5154074,8.087095193332061e-05
ISIC_5154538,1.1053703019570094e-05
ISIC_5154690,0.002900958526879549
ISIC_5155477,0.08500023931264877
ISIC_5156251,0.0002619462029542774
ISIC_5157067,0.0009238273487426341
ISIC_5158115,0.0009407341131009161
ISIC_5159813,0.003994413651525974
ISIC_5161670,0.00038308504736050963
ISIC_5165301,0.006820178125053644
ISIC_5167100,0.010161923244595528
ISIC_5167130,0.008940747007727623
ISIC_5168048,2.52242898568511e-05
ISIC_5168327,0.0001479433849453926
ISIC_5170060,7.211480988189578e-05
ISIC_5171402,0.0001978322834474966
ISIC_5171694,0.0006243723910301924
ISIC_5171954,0.0001771049719536677
ISIC_5172440,0.03882254287600517
ISIC_5172576,0.13238181173801422
ISIC_5172724,1.0174702538279234e-06
ISIC_5172770,4.985069244867191e-05
ISIC_5173631,0.0014254228444769979
ISIC_5173928,6.151949037302984e-06
ISIC_5173944,0.00025127470144070685
ISIC_5175967,0.0026970715261995792
ISIC_5176589,0.005306103732436895
ISIC_5176953,0.0016604529228061438
ISIC_5176973,2.2018171875970438e-05
ISIC_5180609,0.001838467549532652
ISIC_5183234,0.018857941031455994
ISIC_5183542,0.00028765571187250316
ISIC_5184012,0.019975628703832626
ISIC_5184339,0.0004518405476119369
ISIC_5185780,0.0009643835946917534
ISIC_5186148,0.002268953714519739
ISIC_5187012,0.11543210595846176
ISIC_5187844,0.0012351524783298373
ISIC_5188132,8.756661372899543e-06
ISIC_5189120,0.021594161167740822
ISIC_5191060,0.004489351995289326
ISIC_5192096,0.003293713554739952
ISIC_5193073,4.551101937977364e-06
ISIC_5194092,0.08545050024986267
ISIC_5195456,0.003737283870577812
ISIC_5196119,0.00013809413940180093
ISIC_5196410,0.002123425714671612
ISIC_5196451,8.715197509445716e-06
ISIC_5196606,0.0017936151707544923
ISIC_5197483,0.005827399902045727
ISIC_5198138,0.02110995724797249
ISIC_5198297,3.514331012866023e-07
ISIC_5199299,0.00016208227316383272
ISIC_5199937,0.0005166594637557864
ISIC_5200854,0.0001328625512542203
ISIC_5202200,2.96284633805044e-05
ISIC_5202295,0.002447404433041811
ISIC_5202792,0.07701683044433594
ISIC_5202819,0.024659493938088417
ISIC_5203650,0.0361238457262516
ISIC_5205676,0.0013943897793069482
ISIC_5205854,0.0012000626884400845
ISIC_5209080,3.535064706738922e-06
ISIC_5209191,0.0065034497529268265
ISIC_5209805,0.00019110449647996575
ISIC_5210778,0.004118801560252905
ISIC_5210811,0.00026641919976100326
ISIC_5211181,0.0008559381240047514
ISIC_5211515,0.0005506767192855477
ISIC_5213317,2.250640591228148e-06
ISIC_5213541,5.771034557255916e-05
ISIC_5215433,0.0013890622649341822
ISIC_5216021,0.0004641294071916491
ISIC_5216841,5.277635409584036e-06
ISIC_5217071,2.646637767611537e-05
ISIC_5217919,0.004011369310319424
ISIC_5219445,0.025234630331397057
ISIC_5221781,0.005887581501156092
ISIC_5221810,0.010249637067317963
ISIC_5223297,0.0006908702780492604
ISIC_5224820,0.01486924197524786
ISIC_5224893,0.027290258556604385
ISIC_5224960,0.1168108806014061
ISIC_5226679,0.028968213126063347
ISIC_5228119,0.0068700374104082584
ISIC_5229373,0.0020098532550036907
ISIC_5230011,0.0017667278880253434
ISIC_5230205,0.00826143380254507
ISIC_5230974,0.0007131494348868728
ISIC_5231195,2.7885669169336325e-06
ISIC_5231648,0.014696305617690086
ISIC_5231939,0.024827219545841217
ISIC_5233054,0.0671173483133316
ISIC_5233493,0.0007192029152065516
ISIC_5234098,0.005060048773884773
ISIC_5236540,0.0058284965343773365
ISIC_5237186,0.0011089969193562865
ISIC_5237365,0.00015284046821761876
ISIC_5239126,2.621735620778054e-05
ISIC_5239551,0.0005200396990403533
ISIC_5239624,0.00823387410491705
ISIC_5242261,0.0003071474493481219
ISIC_5244932,0.0002546109026297927
ISIC_5246727,0.022921022027730942
ISIC_5247005,0.01713026687502861
ISIC_5249429,0.019029684364795685
ISIC_5249476,0.0010081831132993102
ISIC_5249641,0.0003625285462476313
ISIC_5249675,0.00038698146818205714
ISIC_5249789,0.00015376738156192005
ISIC_5250589,5.651522951666266e-05
ISIC_5251624,9.035066614160314e-05
ISIC_5251954,0.022249087691307068
ISIC_5253289,0.00010577829380054027
ISIC_5253450,0.0027297011110931635
ISIC_5253465,0.0012930126395076513
ISIC_5253795,0.012456731870770454
ISIC_5254577,1.3370230590226129e-05
ISIC_5256047,0.013302014209330082
ISIC_5258301,0.00040628662100061774
ISIC_5260081,0.0018132851691916585
ISIC_5260274,0.03834022581577301
ISIC_5260558,0.05053870379924774
ISIC_5264406,0.00412561371922493
ISIC_5264509,5.150322976987809e-06
ISIC_5264638,0.0006338780513033271
ISIC_5265170,0.0006192473229020834
ISIC_5265185,0.0003528929955791682
ISIC_5265808,0.000307259353576228
ISIC_5267225,0.0019011038821190596
ISIC_5269066,5.465355206979439e-05
ISIC_5269760,0.006248144898563623
ISIC_5269993,0.0024938497226685286
ISIC_5270029,6.707548891426995e-05
ISIC_5271491,6.765410489606438e-06
ISIC_5271610,0.0025307333562523127
ISIC_5274319,0.03922780230641365
ISIC_5275484,0.00397278880700469
ISIC_5276317,0.0006942118634469807
ISIC_5276371,3.848780397675e-05
ISIC_5277723,0.012883702293038368
ISIC_5278233,0.07970116287469864
ISIC_5278466,0.009728985838592052
ISIC_5280324,0.0008418959332630038
ISIC_5281393,3.286479113739915e-06
ISIC_5283427,0.001673228107392788
ISIC_5283814,8.494369831169024e-05
ISIC_5284795,0.015862897038459778
ISIC_5285042,0.07534844428300858
ISIC_5285074,0.012185480445623398
ISIC_5285323,0.004821024835109711
ISIC_5286684,0.00028302587452344596
ISIC_5287531,0.0046606813557446
ISIC_5287696,0.0007762057357467711
ISIC_5288073,0.0005410747253336012
ISIC_5288393,0.0003146355738863349
ISIC_5290070,0.0002312335855094716
ISIC_5290355,6.926905189175159e-05
ISIC_5290690,0.00025846215430647135
ISIC_5290886,0.011550688184797764
ISIC_5290958,0.012539959512650967
ISIC_5291409,0.015509841963648796
ISIC_5291660,0.0001435922022210434
ISIC_5292407,0.01843326725065708
ISIC_5292944,9.595745359547436e-05
ISIC_5294076,0.0011894929921254516
ISIC_5294230,0.05535823479294777
ISIC_5294387,0.00593789666891098
ISIC_5294678,0.015018592588603497
ISIC_5295902,5.9294823586242273e-05
ISIC_5295933,0.004116071853786707
ISIC_5296029,0.0007958785863593221
ISIC_5297738,4.9900729209184647e-05
ISIC_5298171,0.0160333514213562
ISIC_5302330,0.002737276488915086
ISIC_5303043,0.0004074523167219013
ISIC_5303385,0.002413760405033827
ISIC_5304211,0.0006787031888961792
ISIC_5304626,0.019049745053052902
ISIC_5306250,0.0014475100906565785
ISIC_5306862,4.815592910745181e-05
ISIC_5307138,0.01759340800344944
ISIC_5307788,0.003994979429990053
ISIC_5309403,0.0471683144569397
ISIC_5309844,0.0006704268744215369
ISIC_5309864,0.0054213739931583405
ISIC_5309908,0.003722989000380039
ISIC_5311159,0.011828582733869553
ISIC_5311348,0.005129831377416849
ISIC_5311634,0.00165794906206429
ISIC_5311851,1.92893530766014e-05
ISIC_5312502,0.00769114401191473
ISIC_5316263,0.013653464615345001
ISIC_5316470,0.0015508972574025393
ISIC_5319047,0.06582798063755035
ISIC_5319191,0.00043213830213062465
ISIC_5319645,0.002124588005244732
ISIC_5320315,0.01667972095310688
ISIC_5321679,7.238723628688604e-05
ISIC_5322873,5.276476440485567e-05
ISIC_5326411,0.0007526747067458928
ISIC_5329624,0.0009343659039586782
ISIC_5330007,0.005105465650558472
ISIC_5330193,0.0008903408306650817
ISIC_5330414,8.963582331489306e-06
ISIC_5331778,0.0007985328556969762
ISIC_5332172,0.04564766213297844
ISIC_5332333,0.02887130156159401
ISIC_5332968,1.8148793969885446e-05
ISIC_5333448,0.0007832234259694815
ISIC_5334200,0.00012414246157277375
ISIC_5335260,0.001298275776207447
ISIC_5335757,0.0006651487201452255
ISIC_5336779,6.0736598243238404e-05
ISIC_5338273,0.002316113328561187
ISIC_5338424,0.000620892271399498
ISIC_5338570,0.0008562012226320803
ISIC_5338912,0.0600493922829628
ISIC_5344693,7.738698855064285e-07
ISIC_5345157,0.0009323100093752146
ISIC_5345285,0.0016850677784532309
ISIC_5346198,0.07066965848207474
ISIC_5348823,0.01206157822161913
ISIC_5349093,0.06684572249650955
ISIC_5349983,0.09388577193021774
ISIC_5350239,0.010911010205745697
ISIC_5350813,0.006091909483075142
ISIC_5351042,0.03091086819767952
ISIC_5351667,0.0015587727539241314
ISIC_5352069,0.0012018295237794518
ISIC_5352496,0.17531630396842957
ISIC_5352743,0.004324622452259064
ISIC_5353814,0.023106973618268967
ISIC_5354157,0.001693630707450211
ISIC_5356360,0.03484813868999481
ISIC_5356764,0.0005783039378002286
ISIC_5357447,0.009325343184173107
ISIC_5357679,0.017079632729291916
ISIC_5358349,0.0020484954584389925
ISIC_5359061,0.00017060432583093643
ISIC_5359600,0.05949874594807625
ISIC_5361423,0.0039790295995771885
ISIC_5366120,0.011141480877995491
ISIC_5366315,3.719447340699844e-05
ISIC_5367300,0.0029741416219621897
ISIC_5367980,0.014112750068306923
ISIC_5368062,0.0005661955801770091
ISIC_5368711,0.01028052531182766
ISIC_5369094,0.000830494798719883
ISIC_5370884,0.0004888908006250858
ISIC_5371910,0.00038743880577385426
ISIC_5371925,0.00043082417687401175
ISIC_5372420,0.061734627932310104
ISIC_5372461,1.3795424820273183e-06
ISIC_5372697,0.0026877501513808966
ISIC_5374200,0.0001368975208606571
ISIC_5375464,0.00033955482649616897
ISIC_5376943,0.025440610945224762
ISIC_5378634,0.00904536060988903
ISIC_5379324,0.000278907100437209
ISIC_5379684,0.00220211548730731
ISIC_5379701,0.014762566424906254
ISIC_5380367,0.00020902813412249088
ISIC_5381890,0.009683290496468544
ISIC_5382076,6.427525249819155e-07
ISIC_5383897,0.000518660293892026
ISIC_5384476,0.0008403106476180255
ISIC_5386528,0.0004044111119583249
ISIC_5386993,0.05040416494011879
ISIC_5387264,0.005426302552223206
ISIC_5387742,0.08961432427167892
ISIC_5388371,0.004789095371961594
ISIC_5390118,0.025010092183947563
ISIC_5390308,0.0019570384174585342
ISIC_5391024,0.011747616343200207
ISIC_5392206,0.0010353871621191502
ISIC_5392789,0.0017975997179746628
ISIC_5392923,0.0005687406519427896
ISIC_5393971,0.0008911631884984672
ISIC_5395704,0.002140012802556157
ISIC_5397969,0.07713113725185394
ISIC_5398024,8.592130325268954e-05
ISIC_5399201,0.0037612251471728086
ISIC_5399722,0.0010541144292801619
ISIC_5399850,0.0015017255209386349
ISIC_5400056,0.035583969205617905
ISIC_5401032,0.003648986341431737
ISIC_5401768,0.027552952989935875
ISIC_5403261,0.001550292712636292
ISIC_5403285,0.005090874154120684
ISIC_5403736,7.460715278284624e-05
ISIC_5403880,0.09981109201908112
ISIC_5406945,0.03838415816426277
ISIC_5407909,0.10864368081092834
ISIC_5408357,0.000377521850168705
ISIC_5410137,0.005133353639394045
ISIC_5410641,0.013128121383488178
ISIC_5410789,0.005812922492623329
ISIC_5410816,0.03368254750967026
ISIC_5411152,0.2124241590499878
ISIC_5411356,1.4209889741323423e-05
ISIC_5411972,0.0008688237285241485
ISIC_5412416,4.035494384879712e-06
ISIC_5412438,0.02164394035935402
ISIC_5415096,0.0003635864413809031
ISIC_5415765,0.006115592084825039
ISIC_5415822,0.02452516369521618
ISIC_5416029,0.00010334682156099007
ISIC_5416338,0.018981171771883965
ISIC_5418007,0.0025899100583046675
ISIC_5418351,0.01044509094208479
ISIC_5418992,0.015868987888097763
ISIC_5419254,0.00013629888417199254
ISIC_5419426,0.00677537964656949
ISIC_5419657,0.05495885759592056
ISIC_5419668,0.0040654451586306095
ISIC_5420567,0.00038003522786311805
ISIC_5421552,0.0013929582200944424
ISIC_5421651,0.003164208261296153
ISIC_5422333,6.830897291365545e-06
ISIC_5422892,7.211515185190365e-05
ISIC_5423251,0.087521992623806
ISIC_5423554,0.009258267469704151
ISIC_5423741,0.16760995984077454
ISIC_5424954,0.0006915348931215703
ISIC_5426249,0.10690638422966003
ISIC_5428000,0.00035528073203749955
ISIC_5429359,0.015573658049106598
ISIC_5430817,0.008308102376759052
ISIC_5433526,5.521158072951948e-06
ISIC_5433808,0.011224908754229546
ISIC_5433830,0.004354229662567377
ISIC_5434740,6.390284852386685e-07
ISIC_5435156,0.005649068858474493
ISIC_5435958,1.841227822296787e-05
ISIC_5436258,8.168084377757623e-07
ISIC_5437632,4.022610937681748e-06
ISIC_5437769,0.005114561412483454
ISIC_5438598,0.008730676956474781
ISIC_5438774,0.0011892494512721896
ISIC_5440349,0.028453301638364792
ISIC_5442471,5.558539939443108e-08
ISIC_5443343,4.546238301372796e-07
ISIC_5443694,0.015482213348150253
ISIC_5443967,0.0008027086732909083
ISIC_5446126,0.0014806821709498763
ISIC_5446229,0.052132561802864075
ISIC_5446305,1.4399303154277732e-06
