image_name,target
ISIC_5321679,2.640086904648342e-06
ISIC_5322873,2.0369321646285243e-05
ISIC_5326411,1.645846509745752e-06
ISIC_5329624,3.012696106452495e-05
ISIC_5330007,0.01959625445306301
ISIC_5330193,0.010513965040445328
ISIC_5330414,7.529181402787799e-06
ISIC_5331778,0.017764998599886894
ISIC_5332172,0.017964661121368408
ISIC_5332333,0.020432032644748688
ISIC_5332968,8.415264005634526e-07
ISIC_5333448,1.6928806871874258e-05
ISIC_5334200,3.650136568467133e-05
ISIC_5335260,1.4092062883719336e-05
ISIC_5335757,0.0005341401556506753
ISIC_5336779,0.0006135762669146061
ISIC_5338273,0.02548857219517231
ISIC_5338424,0.019857382401823997
ISIC_5338570,0.009385001845657825
ISIC_5338912,0.05269606038928032
ISIC_5344693,0.0003257406351622194
ISIC_5345157,0.019487883895635605
ISIC_5345285,0.02471795305609703
ISIC_5346198,0.0321500264108181
ISIC_5348823,0.03558535873889923
ISIC_5349093,0.0362662747502327
ISIC_5349983,0.07826094329357147
ISIC_5350239,0.02817266806960106
ISIC_5350813,0.006998474709689617
ISIC_5351042,0.0022331082727760077
ISIC_5351667,0.003750366624444723
ISIC_5352069,0.0008746106177568436
ISIC_5352496,0.12134110927581787
ISIC_5352743,0.013874545693397522
ISIC_5353814,0.016204506158828735
ISIC_5354157,0.01111111044883728
ISIC_5356360,0.201152041554451
ISIC_5356764,0.023362131789326668
ISIC_5357447,0.0075843012891709805
ISIC_5357679,0.013280308805406094
ISIC_5358349,0.02066623419523239
ISIC_5359061,1.5041746337374207e-06
ISIC_5359600,0.041172340512275696
ISIC_5361423,0.0018652047729119658
ISIC_5366120,0.008742351084947586
ISIC_5366315,3.741278362667799e-07
ISIC_5367300,2.958414597742376e-06
ISIC_5367980,0.09811630100011826
ISIC_5368062,7.008902684901841e-06
ISIC_5368711,0.024485502392053604
ISIC_5369094,6.716373235349238e-08
ISIC_5370884,4.5960056013427675e-05
ISIC_5371910,1.5409616025863215e-05
ISIC_5371925,0.0013676057569682598
ISIC_5372420,0.10188308358192444
ISIC_5372461,6.956681204428605e-07
ISIC_5372697,0.002645155182108283
ISIC_5374200,0.0008315028389915824
ISIC_5375464,0.012911682017147541
ISIC_5376943,0.024277888238430023
ISIC_5378634,0.06743282079696655
ISIC_5379324,0.00010234610817860812
ISIC_5379684,0.00402961578220129
ISIC_5379701,0.0057068378664553165
ISIC_5380367,0.00012935449194628745
ISIC_5381890,0.03476450964808464
ISIC_5382076,5.4997151892166585e-05
ISIC_5383897,0.00035267084604129195
ISIC_5384476,0.01556016132235527
ISIC_5386528,0.0009892837842926383
ISIC_5386993,0.031740810722112656
ISIC_5387264,0.04662816971540451
ISIC_5387742,0.08157491683959961
ISIC_5388371,0.04020005092024803
ISIC_5390118,0.048606790602207184
ISIC_5390308,0.01854833960533142
ISIC_5391024,0.058140821754932404
ISIC_5392206,3.347721303725848e-06
ISIC_5392789,0.00011036273645004258
ISIC_5392923,3.45200305673643e-06
ISIC_5393971,0.006686754524707794
ISIC_5395704,4.535918378678616e-07
ISIC_5397969,0.05024896562099457
ISIC_5398024,1.2248161738170893e-06
ISIC_5399201,0.020021336153149605
ISIC_5399722,0.0012479489669203758
ISIC_5399850,0.029029935598373413
ISIC_5400056,0.007628235500305891
ISIC_5401032,0.0031361491419374943
ISIC_5401768,0.057464588433504105
ISIC_5403261,3.646382538136095e-05
ISIC_5403285,0.010277091525495052
ISIC_5403736,5.3128656873013824e-05
ISIC_5403880,0.13771416246891022
ISIC_5406945,0.0378243587911129
ISIC_5407909,0.1507544219493866
ISIC_5408357,0.008386601693928242
ISIC_5410137,0.01239366177469492
ISIC_5410641,0.024636585265398026
ISIC_5410789,3.6578236176865175e-05
ISIC_5410816,0.09857656061649323
ISIC_5411152,0.16748854517936707
ISIC_5411356,7.899772754171863e-06
ISIC_5411972,0.00040764850564301014
ISIC_5412416,0.00013108778512105346
ISIC_5412438,0.04406515508890152
ISIC_5415096,0.00486935768276453
ISIC_5415765,0.0049320426769554615
ISIC_5415822,0.03280708193778992
ISIC_5416029,3.3859168979688548e-06
ISIC_5416338,0.02144555002450943
ISIC_5418007,0.006414129864424467
ISIC_5418351,0.05335409194231033
ISIC_5418992,0.04655011370778084
ISIC_5419254,0.0008456195937469602
ISIC_5419426,0.05470512434840202
ISIC_5419657,0.12016454339027405
ISIC_5419668,0.011039700359106064
ISIC_5420567,0.00011043811537092552
ISIC_5421552,9.449577191844583e-05
ISIC_5421651,0.04603983834385872
ISIC_5422333,1.1044314305763692e-05
ISIC_5422892,0.00015311469906009734
ISIC_5423251,0.16344259679317474
ISIC_5423554,0.02491402067244053
ISIC_5423741,0.17308664321899414
ISIC_5424954,3.4198561479570344e-05
ISIC_5426249,0.16998490691184998
ISIC_5428000,0.01638621650636196
ISIC_5429359,0.005785841960459948
ISIC_5430817,0.042495254427194595
ISIC_5433526,2.108843546011485e-05
ISIC_5433808,0.028933800756931305
ISIC_5433830,0.03468029946088791
ISIC_5434740,0.00024069083156064153
ISIC_5435156,0.03055194579064846
ISIC_5435958,7.863542350605712e-07
ISIC_5436258,8.636023949293303e-07
ISIC_5437632,1.8946058844449e-05
ISIC_5437769,0.009608776308596134
ISIC_5438598,0.04598725214600563
ISIC_5438774,0.00634391512721777
ISIC_5440349,0.014499211683869362
ISIC_5442471,4.017985338578001e-05
ISIC_5443343,8.031908578232105e-07
ISIC_5443694,0.05145914480090141
ISIC_5443967,0.01574692875146866
ISIC_5446126,0.004791416227817535
ISIC_5446229,0.03562858700752258
ISIC_5446305,1.0260449926136062e-05
ISIC_5447745,0.02128373086452484
ISIC_5448572,3.69647350453306e-05
ISIC_5453550,0.02280145138502121
ISIC_5453965,0.035207003355026245
ISIC_5454664,0.10787294805049896
ISIC_5456754,4.7151246462817653e-07
ISIC_5456850,0.00015021364379208535
ISIC_5458475,0.014943406917154789
ISIC_5462474,0.0017280294559895992
ISIC_5464296,2.807349301292561e-05
ISIC_5466110,0.01775161549448967
ISIC_5467408,2.899255559896119e-05
ISIC_5467877,0.009018464013934135
ISIC_5470777,1.1323302260279888e-06
ISIC_5470845,0.09184961020946503
ISIC_5471585,0.008769338019192219
ISIC_5472411,0.0002962052240036428
ISIC_5472565,0.005309383850544691
ISIC_5473977,0.11090958118438721
ISIC_5475115,3.9411449392900977e-07
ISIC_5475276,0.01916247420012951
ISIC_5476552,0.00014364095113705844
ISIC_5477755,0.0015041084261611104
ISIC_5478624,0.007785374764353037
ISIC_5483744,0.0023845909163355827
ISIC_5483787,8.004356641322374e-05
ISIC_5484280,0.03356493264436722
ISIC_5484843,0.014300163835287094
ISIC_5485368,0.001594547531567514
ISIC_5486638,0.008184402249753475
ISIC_5486811,5.275857984088361e-05
ISIC_5488695,0.08964017778635025
ISIC_5488923,0.12169209867715836
ISIC_5490573,0.026100903749465942
ISIC_5490874,2.00233389477944e-05
ISIC_5492585,0.0026605811435729265
ISIC_5495612,0.028359903022646904
ISIC_5496072,0.00585009902715683
ISIC_5496889,0.013019828125834465
ISIC_5497040,0.09596811234951019
ISIC_5497586,0.062420736998319626
ISIC_5499841,0.0007219634135253727
ISIC_5500783,0.039588652551174164
ISIC_5501466,0.017252184450626373
ISIC_5501813,0.00011032044858438894
ISIC_5502735,0.03880278766155243
ISIC_5502759,0.02073093131184578
ISIC_5503017,2.9735318094026297e-05
ISIC_5503450,0.01078580878674984
ISIC_5505130,0.0005656160064972937
ISIC_5505677,0.0703907459974289
ISIC_5506906,2.7549718652153388e-05
ISIC_5507809,7.10959720890969e-05
ISIC_5507883,0.07394477725028992
ISIC_5508489,1.7073982235160656e-05
ISIC_5511356,0.000694486137945205
ISIC_5512195,0.0005983721348457038
ISIC_5515689,0.001799626974388957
ISIC_5515761,0.008082838729023933
ISIC_5516080,0.01426101103425026
ISIC_5516645,0.03794070705771446
ISIC_5518908,0.0010794978588819504
ISIC_5519109,0.011358228512108326
ISIC_5519153,0.0226887259632349
ISIC_5520837,0.0987153872847557
ISIC_5520987,0.02493809163570404
ISIC_5527106,0.05118560045957565
ISIC_5530515,3.998099145974265e-06
ISIC_5531040,0.06277670711278915
ISIC_5531729,0.02674267254769802
ISIC_5533324,0.02002037689089775
ISIC_5533685,4.077708945260383e-05
ISIC_5533724,0.0034989449195563793
ISIC_5533867,0.0936918705701828
ISIC_5535061,0.05738000571727753
ISIC_5535308,1.1387930499040522e-05
ISIC_5537005,0.0004623617569450289
ISIC_5537240,0.0031637586653232574
ISIC_5538282,0.0001407105737598613
ISIC_5539423,0.043297916650772095
ISIC_5539445,0.05521805211901665
ISIC_5539665,0.0006373755750246346
ISIC_5539687,0.02852998860180378
ISIC_5540092,9.776096598912432e-10
ISIC_5540215,2.1729783838964067e-06
ISIC_5540918,0.0003271592140663415
ISIC_5540957,0.0016862296033650637
ISIC_5541162,3.550251449269126e-06
ISIC_5541445,0.10146576166152954
ISIC_5541526,0.00015887690824456513
ISIC_5541720,0.023838484659790993
ISIC_5541830,3.8233305531321093e-05
ISIC_5541989,0.005263383034616709
ISIC_5542248,0.0024373759515583515
ISIC_5543382,0.00041101875831373036
ISIC_5543962,0.023516979068517685
ISIC_5544312,0.06356111913919449
ISIC_5545935,3.1092899007489905e-05
ISIC_5547173,0.00015060273290146142
ISIC_5548310,0.00038670285721309483
ISIC_5549462,0.05314772576093674
ISIC_5550366,0.07121207565069199
ISIC_5554930,0.006548524368554354
ISIC_5555122,0.0032861705403774977
ISIC_5555418,2.3352455524872084e-09
ISIC_5556037,2.010165644605877e-06
ISIC_5559277,0.0005761475767940283
ISIC_5559494,0.01187966763973236
ISIC_5559931,0.011397898197174072
ISIC_5560509,0.0023005709517747164
ISIC_5560779,0.026079675182700157
ISIC_5561701,0.043068815022706985
ISIC_5563510,0.014593875035643578
ISIC_5564149,0.0021569540258497
ISIC_5564375,0.008886856026947498
ISIC_5564959,0.09205714613199234
ISIC_5565342,0.013678987510502338
ISIC_5565758,0.0002874826896004379
ISIC_5565859,0.005088848527520895
ISIC_5565917,0.0056646657176315784
ISIC_5566502,0.008654791861772537
ISIC_5567033,0.08591707795858383
ISIC_5567187,2.2153200916363858e-05
ISIC_5567865,5.7938908867072314e-05
ISIC_5568321,0.02234036661684513
ISIC_5568735,0.025438342243433
ISIC_5569800,6.311106699286029e-05
ISIC_5571037,0.22481317818164825
ISIC_5571443,1.8355507336309529e-06
ISIC_5572106,4.0258324588648975e-05
ISIC_5572984,0.0016231941990554333
ISIC_5573288,0.0002685711660888046
ISIC_5574898,7.862030906835571e-05
ISIC_5575241,0.02129836566746235
ISIC_5576230,1.3113606655679177e-05
ISIC_5576295,1.4265843901739572e-06
ISIC_5576438,0.11122927814722061
ISIC_5576756,1.4786567589908373e-05
ISIC_5576762,0.01593830995261669
ISIC_5577319,0.06291566789150238
ISIC_5578839,7.532208110205829e-05
ISIC_5580945,0.019429778680205345
ISIC_5581560,0.01049269549548626
ISIC_5582992,0.021383361890912056
ISIC_5583376,0.002475520595908165
ISIC_5583936,0.0005242059705778956
ISIC_5585090,0.006998458411544561
ISIC_5586123,0.09371637552976608
ISIC_5587048,1.8768439986160956e-05
ISIC_5587177,5.041256008553319e-05
ISIC_5587315,2.5508817998343147e-05
ISIC_5588931,9.301934915129095e-05
ISIC_5590234,0.013186301104724407
ISIC_5590761,0.02789720706641674
ISIC_5591452,0.00010645007569110021
ISIC_5592614,0.00020152729121036828
ISIC_5592776,0.0017099311808124185
ISIC_5593123,0.00014471464965026826
ISIC_5594667,3.1657650652050506e-06
ISIC_5597182,4.202681338938419e-06
ISIC_5597578,0.0024410702753812075
ISIC_5598610,0.08206123858690262
ISIC_5599751,0.05774620175361633
ISIC_5600375,0.0460992269217968
ISIC_5600551,0.000896296463906765
ISIC_5600700,0.025337575003504753
ISIC_5602249,0.08497986197471619
ISIC_5602856,3.287236177129671e-05
ISIC_5603057,0.03028586134314537
ISIC_5605645,0.15412868559360504
ISIC_5606526,0.012953280471265316
ISIC_5606925,2.7709627829608507e-05
ISIC_5607261,0.013249976560473442
ISIC_5608269,3.428388663451187e-05
ISIC_5608711,0.07250130921602249
ISIC_5611182,0.016522487625479698
ISIC_5612963,0.016460029408335686
ISIC_5613408,0.0030355039052665234
ISIC_5614321,7.831347829778679e-06
ISIC_5618182,0.022646941244602203
ISIC_5618649,1.825587446546706e-06
ISIC_5619213,2.9749046007054858e-05
ISIC_5619486,0.01100683119148016
ISIC_5620287,0.0001924552780110389
ISIC_5622428,0.2025792896747589
ISIC_5622725,0.00021145466598682106
ISIC_5623119,0.03360225260257721
ISIC_5623874,0.00038685661274939775
ISIC_5624387,0.01990322954952717
ISIC_5624407,0.013591007329523563
ISIC_5624772,0.0005028618033975363
ISIC_5626138,0.033591121435165405
ISIC_5626995,0.014347937889397144
ISIC_5627557,0.03303694725036621
ISIC_5628761,0.021382087841629982
ISIC_5629414,0.08194155991077423
ISIC_5630715,0.11016393452882767
ISIC_5630766,1.1537047157617053e-06
ISIC_5631254,0.03891335427761078
ISIC_5631587,0.08299213647842407
ISIC_5631948,0.006679132115095854
ISIC_5634577,0.06795654445886612
ISIC_5635036,0.0027311290614306927
ISIC_5635429,0.08426637202501297
ISIC_5635478,0.014593519270420074
ISIC_5636578,5.453644007502589e-07
ISIC_5637379,0.000740326358936727
ISIC_5637617,0.14332158863544464
ISIC_5638807,0.02877153269946575
ISIC_5643279,0.018695583567023277
ISIC_5643748,0.004857415333390236
ISIC_5644005,0.0002284598449477926
ISIC_5648436,3.404320978006581e-06
ISIC_5649453,9.38539201911226e-08
ISIC_5652425,7.304313476197422e-05
ISIC_5655022,0.0033140790183097124
ISIC_5658587,8.619334403192624e-05
ISIC_5659637,0.2891130745410919
ISIC_5662562,0.018748078495264053
ISIC_5664024,0.14478319883346558
ISIC_5664060,0.03750994801521301
ISIC_5664143,0.04337672144174576
ISIC_5664695,0.14082393050193787
ISIC_5665733,2.4485148969688453e-05
ISIC_5666134,0.005684599746018648
ISIC_5668654,0.002256508218124509
ISIC_5669245,0.03885550796985626
ISIC_5670543,0.00010058654879685491
ISIC_5670844,0.036007702350616455
ISIC_5671076,0.002423526020720601
ISIC_5672457,0.019578196108341217
ISIC_5673944,0.0008330294513143599
ISIC_5674930,0.004844618495553732
ISIC_5675151,0.00047585178981535137
ISIC_5675309,2.7406988465372706e-06
ISIC_5675376,0.023800671100616455
ISIC_5675664,0.00024763323017396033
ISIC_5678565,0.0004483038792386651
ISIC_5678849,0.08934465050697327
ISIC_5679644,0.024605361744761467
ISIC_5679779,0.09770684689283371
ISIC_5679940,0.037943463772535324
ISIC_5680197,9.025396138895303e-05
ISIC_5681289,0.015588043257594109
ISIC_5681301,4.203238131594844e-05
ISIC_5681752,0.08082519471645355
ISIC_5682353,1.2189606195533997e-06
ISIC_5682842,0.0074491375125944614
ISIC_5683180,0.09795565158128738
ISIC_5687097,0.0005097744287922978
ISIC_5688063,2.542857146181632e-05
ISIC_5688895,0.00013139865768607706
ISIC_5689896,0.056573670357465744
ISIC_5690889,0.01605859585106373
ISIC_5690955,0.0005526980385184288
ISIC_5692444,0.06272073090076447
ISIC_5693635,0.015696531161665916
ISIC_5694968,0.07944758236408234
ISIC_5696174,1.0246287018844669e-07
ISIC_5696877,5.150888227944961e-06
ISIC_5697382,0.015228464268147945
ISIC_5698553,0.001135246129706502
ISIC_5698863,0.16875125467777252
ISIC_5700242,0.0206570066511631
ISIC_5700419,0.0024533243849873543
ISIC_5701862,4.4010837882524356e-05
ISIC_5701922,0.031986795365810394
ISIC_5702257,0.0732237696647644
ISIC_5702422,0.010504375211894512
ISIC_5703063,9.955988389265258e-06
ISIC_5703542,0.038923922926187515
ISIC_5703633,0.008868022821843624
ISIC_5705356,0.021205265074968338
ISIC_5706387,1.3561715604737401e-05
ISIC_5707071,0.008528579026460648
ISIC_5708272,1.402953603246715e-05
ISIC_5708420,0.03550071269273758
ISIC_5709287,0.033706117421388626
ISIC_5710199,5.035745971326833e-07
ISIC_5710876,5.4261709010461345e-06
ISIC_5711802,0.01972266286611557
ISIC_5712569,0.009772942401468754
ISIC_5712915,0.0048530446365475655
ISIC_5712969,0.1606026589870453
ISIC_5713011,0.1275435835123062
ISIC_5713093,0.003807719564065337
ISIC_5713173,0.00881629902869463
ISIC_5714065,6.363905868056463e-06
ISIC_5714211,0.004975610412657261
ISIC_5714278,0.00819002091884613
ISIC_5714684,0.00901601742953062
ISIC_5714720,0.010186293162405491
ISIC_5714730,0.00048447554581798613
ISIC_5714747,0.012425493448972702
ISIC_5714992,0.025028225034475327
ISIC_5718241,0.024642715230584145
ISIC_5718520,0.012323174625635147
ISIC_5718931,9.274631338485051e-07
ISIC_5719373,0.00011846197594422847
ISIC_5719436,0.1613270789384842
ISIC_5720944,0.016498485580086708
ISIC_5721530,0.00023731986584607512
ISIC_5721613,5.7072746130870655e-05
ISIC_5723782,0.02303924411535263
ISIC_5725417,0.030618904158473015
ISIC_5725671,0.14116941392421722
ISIC_5729621,0.016939066350460052
ISIC_5730606,0.010039565153419971
ISIC_5731435,2.0536444367280637e-07
ISIC_5731724,0.00364252389408648
ISIC_5733991,0.04106626659631729
ISIC_5734126,0.0014493459602817893
ISIC_5735204,3.8084483549027937e-06
ISIC_5735668,0.0002997777773998678
ISIC_5736252,0.005532611161470413
ISIC_5736865,0.024248739704489708
ISIC_5737211,0.060199640691280365
ISIC_5737322,0.021030360832810402
ISIC_5738160,0.002180333249270916
ISIC_5739375,0.011706706136465073
ISIC_5740353,0.06753700971603394
ISIC_5740954,2.8657279472099617e-05
ISIC_5741024,0.0006235752371139824
ISIC_5742807,0.015376470051705837
ISIC_5744097,0.002465128665789962
ISIC_5745743,2.2170530655785115e-07
ISIC_5745886,0.0002685368526726961
ISIC_5746049,1.9135961338179186e-05
ISIC_5747282,2.289632902829908e-06
ISIC_5747412,0.0014611314982175827
ISIC_5749591,0.016515081748366356
ISIC_5749893,0.044804658740758896
ISIC_5750800,0.013203219510614872
ISIC_5751001,6.369513130266569e-07
ISIC_5752353,0.01417563110589981
ISIC_5753616,1.0328347343602218e-05
ISIC_5756801,0.021392658352851868
ISIC_5758834,0.0003917009162250906
ISIC_5759520,5.867719465868504e-08
ISIC_5761233,0.018052371218800545
ISIC_5761512,6.551724254677538e-06
ISIC_5763418,0.00011364283272996545
ISIC_5763460,0.008203724399209023
ISIC_5763939,0.07880726456642151
ISIC_5763997,1.8758098576654447e-06
ISIC_5764132,0.03325807675719261
ISIC_5764228,0.03793078660964966
ISIC_5764234,0.04803996533155441
ISIC_5766302,1.5927480490063317e-06
ISIC_5767868,0.0015906927874311805
ISIC_5768029,0.003269112901762128
ISIC_5768273,5.620394745164958e-07
ISIC_5769117,0.00034263086854480207
ISIC_5769412,0.0856475904583931
ISIC_5771890,0.0020031253807246685
ISIC_5773751,0.0005093059735372663
ISIC_5774209,8.52345910971053e-05
ISIC_5774467,0.010971559211611748
ISIC_5774484,0.10976079106330872
ISIC_5775178,1.272354325010383e-06
ISIC_5775179,0.015434925444424152
ISIC_5775317,0.004047977738082409
ISIC_5776649,0.034189630299806595
ISIC_5777319,0.014449033886194229
ISIC_5778001,6.81916280882433e-05
ISIC_5778547,2.298782237630803e-05
ISIC_5779037,0.00014229636872187257
ISIC_5782456,0.04708041250705719
ISIC_5783324,1.0354719051974826e-05
ISIC_5784177,1.0299664609192405e-05
ISIC_5784853,0.011345544829964638
ISIC_5785239,0.1371251344680786
ISIC_5786713,3.466342968749814e-05
ISIC_5787155,0.07554543763399124
ISIC_5787158,1.0367991762905149e-06
ISIC_5787501,0.12301679700613022
ISIC_5787648,0.022151993587613106
ISIC_5787712,0.021808747202157974
ISIC_5788972,0.0012786826118826866
ISIC_5789959,0.05244448035955429
ISIC_5790192,1.2400703042203531e-07
ISIC_5790931,0.05215883627533913
ISIC_5791555,0.1314038336277008
ISIC_5791810,5.567980679188622e-06
ISIC_5793340,0.04479069262742996
ISIC_5793721,0.0006483809556812048
ISIC_5794323,4.033274308312684e-06
ISIC_5794395,0.012579308822751045
ISIC_5795173,0.00906532071530819
ISIC_5795436,0.21105849742889404
ISIC_5795668,3.879986979882233e-05
ISIC_5797446,0.0026948240119963884
ISIC_5797747,0.04269745573401451
ISIC_5797949,0.03210281580686569
ISIC_5798657,0.04920404031872749
ISIC_5798789,0.012378951534628868
ISIC_5800043,0.0029675655532628298
ISIC_5800220,1.59569681272842e-05
ISIC_5800224,0.024221040308475494
ISIC_5800765,0.04435671493411064
ISIC_5801108,0.10993912816047668
ISIC_5801193,0.0028516133315861225
ISIC_5802864,0.004889654461294413
ISIC_5802893,0.06934048980474472
ISIC_5803045,1.6534229871467687e-05
ISIC_5803768,0.00852649100124836
ISIC_5804623,0.02463485300540924
ISIC_5805753,0.00017707374354358763
ISIC_5806291,9.61232217377983e-05
ISIC_5807012,0.009192138910293579
ISIC_5807899,0.09027604013681412
ISIC_5808864,0.009423973970115185
ISIC_5810057,0.00030214121215976775
ISIC_5812618,1.0306770263923681e-06
ISIC_5812629,1.1601724736465258e-06
ISIC_5815193,0.04684256389737129
ISIC_5815276,0.00018159669707529247
ISIC_5815409,0.07917435467243195
ISIC_5817062,0.00013031582057010382
ISIC_5817573,0.00012690597213804722
ISIC_5817984,0.015145508572459221
ISIC_5818519,0.00439944863319397
ISIC_5819533,0.04396461322903633
ISIC_5819597,0.01570434309542179
ISIC_5820225,0.00014338723849505186
ISIC_5820450,0.008012710139155388
ISIC_5820918,4.1541939026501495e-06
ISIC_5821781,0.008065050467848778
ISIC_5822125,0.03693172708153725
ISIC_5822651,7.263196835083363e-07
ISIC_5823606,0.0001323089236393571
ISIC_5823667,0.0314173586666584
ISIC_5827723,0.0444658026099205
ISIC_5827759,0.00022521053324453533
ISIC_5828210,0.01998298615217209
ISIC_5828980,0.024837732315063477
ISIC_5829099,5.976452030154178e-06
ISIC_5830849,1.9610681647463934e-06
ISIC_5831411,0.027755530551075935
ISIC_5832048,0.06344233453273773
ISIC_5832642,0.003222827333956957
ISIC_5832709,0.0021313426550477743
ISIC_5835846,0.01926133967936039
ISIC_5836132,0.002541319001466036
ISIC_5842884,0.02170725353062153
ISIC_5844164,0.0036496955435723066
ISIC_5844458,0.002208215417340398
ISIC_5844609,0.03316274285316467
ISIC_5845864,0.008127022534608841
ISIC_5847821,0.024034414440393448
ISIC_5847839,0.05365576222538948
ISIC_5847979,0.023378955200314522
ISIC_5850513,0.04612088203430176
ISIC_5851846,3.935761924367398e-06
ISIC_5852300,0.021971071138978004
ISIC_5852478,6.557866436196491e-05
ISIC_5854410,0.0370006300508976
ISIC_5856636,0.11315034329891205
ISIC_5856841,0.0011964041041210294
ISIC_5856952,0.0017812964506447315
ISIC_5857128,0.10414209961891174
ISIC_5857931,0.02350572496652603
ISIC_5858452,3.324800854898058e-05
ISIC_5858575,0.0203389935195446
ISIC_5859817,4.7326215280918404e-05
ISIC_5861567,3.3438889659009874e-05
ISIC_5861837,5.2895098633598536e-05
ISIC_5864666,8.56295443441013e-08
ISIC_5865496,0.08536648750305176
ISIC_5865753,0.002374750329181552
ISIC_5866313,0.05165018513798714
ISIC_5866452,0.0004305796464905143
ISIC_5867064,0.001065014977939427
ISIC_5867760,0.05115791782736778
ISIC_5869109,0.020039090886712074
ISIC_5869607,0.0008273684652522206
ISIC_5871354,1.4161872741169645e-07
ISIC_5872519,0.03891933336853981
ISIC_5872609,0.0005413739709183574
ISIC_5872962,5.585662847806816e-07
ISIC_5873723,0.04459140822291374
ISIC_5874097,0.07474100589752197
ISIC_5875377,5.35517870048352e-07
ISIC_5875752,0.0722256675362587
ISIC_5876026,0.015896951779723167
ISIC_5876203,0.16264139115810394
ISIC_5876339,2.877249727362141e-08
ISIC_5876608,8.424991193578535e-08
ISIC_5877881,0.030934855341911316
ISIC_5878196,0.012329189106822014
ISIC_5879037,0.047557681798934937
ISIC_5879313,3.276285269748769e-07
ISIC_5882237,0.05872096121311188
ISIC_5883000,0.01969192363321781
ISIC_5883562,8.09210105217062e-05
ISIC_5883709,0.028264271095395088
ISIC_5884699,3.468263685135753e-07
ISIC_5885225,0.013110778294503689
ISIC_5887793,0.07448087632656097
ISIC_5888756,0.11111683398485184
ISIC_5889171,0.03519473969936371
ISIC_5889229,0.021601572632789612
ISIC_5889500,3.9615388232050464e-05
ISIC_5889822,0.016528695821762085
ISIC_5889981,0.0011136602843180299
ISIC_5890128,0.17732547223567963
ISIC_5890372,6.725988441758091e-06
ISIC_5891752,0.12187974154949188
ISIC_5892469,0.00983536709100008
ISIC_5893329,0.02238980121910572
ISIC_5894347,0.03293226659297943
ISIC_5896768,1.8445055616211903e-07
ISIC_5897093,0.11010652035474777
ISIC_5898235,0.012739633210003376
ISIC_5898685,6.592788395209936e-07
ISIC_5900361,0.0027076154947280884
ISIC_5900599,0.00038290448719635606
ISIC_5901955,0.017130795866250992
ISIC_5901962,0.0629371926188469
ISIC_5902290,0.004678346216678619
ISIC_5902625,4.91592290927656e-05
ISIC_5904077,8.10551591712283e-06
ISIC_5904671,6.041997403372079e-05
ISIC_5904715,0.038515400141477585
ISIC_5906485,0.09883525967597961
ISIC_5907145,0.01004886720329523
ISIC_5908427,4.4866658299724804e-07
ISIC_5909378,0.0007232287898659706
ISIC_5909829,0.06835298985242844
ISIC_5909922,2.449565909046214e-05
ISIC_5910096,7.366196768998634e-06
ISIC_5910624,0.03458170220255852
ISIC_5910903,0.019888082519173622
ISIC_5911171,0.007249306421726942
ISIC_5913285,0.0072182780131697655
ISIC_5914041,0.0001890633429866284
ISIC_5915536,2.504141411918681e-05
ISIC_5915563,0.012288574129343033
ISIC_5915965,3.9137517887866125e-05
ISIC_5916147,0.06085866317152977
ISIC_5916304,5.71065220356104e-06
ISIC_5916689,0.03222031891345978
ISIC_5916999,0.0002120921271853149
ISIC_5917729,0.14300543069839478
ISIC_5917737,0.04103514179587364
ISIC_5919372,0.001539641642011702
ISIC_5920930,0.0015029823407530785
ISIC_5921042,0.0139303645119071
ISIC_5921996,0.05454246327280998
ISIC_5922835,0.012774892151355743
ISIC_5923107,0.026349032297730446
ISIC_5924012,2.794037300191121e-06
ISIC_5925612,1.5086461857549693e-08
ISIC_5926184,0.1408083438873291
ISIC_5926577,0.05411258339881897
ISIC_5928225,1.4162036450215965e-06
ISIC_5928882,0.0968928337097168
ISIC_5930869,0.0501745231449604
ISIC_5930965,1.059362602973124e-06
ISIC_5931154,0.031526122242212296
ISIC_5931285,0.004111203830689192
ISIC_5932219,1.8527420024838648e-06
ISIC_5933157,0.006763972342014313
ISIC_5934718,0.1661226749420166
ISIC_5935067,0.00955230463296175
ISIC_5936480,0.0025101210922002792
ISIC_5936603,0.018033862113952637
ISIC_5936614,0.00019283017900306731
ISIC_5938088,0.041381627321243286
ISIC_5938720,0.007338361348956823
ISIC_5938978,0.0375530831515789
ISIC_5940742,0.005669601261615753
ISIC_5940904,0.020429613068699837
ISIC_5942063,7.403901690850034e-05
ISIC_5942663,0.10204411298036575
ISIC_5943046,0.004293796606361866
ISIC_5943063,0.030838022008538246
ISIC_5943122,0.050994548946619034
ISIC_5943909,4.132179185489804e-07
ISIC_5944001,0.02931268699467182
ISIC_5944138,2.719974690990057e-05
ISIC_5944489,0.005366520024836063
ISIC_5944731,0.08013045787811279
ISIC_5945275,0.01199851743876934
ISIC_5946539,0.03653285279870033
ISIC_5948784,0.0015109694795683026
ISIC_5949215,0.030124327167868614
ISIC_5949989,0.017782162874937057
ISIC_5950965,0.007047716062515974
ISIC_5951778,7.420661131618544e-05
ISIC_5952123,0.0309474915266037
ISIC_5952196,2.9234433895908296e-05
ISIC_5952287,3.3096280276367906e-06
ISIC_5953127,0.0298028402030468
ISIC_5954698,0.16969925165176392
ISIC_5955441,0.006861005909740925
