image_name,target
ISIC_4922339,0.9889141917228699
ISIC_4923214,0.023218289017677307
ISIC_4923493,0.0030901459977030754
ISIC_4924167,0.15781812369823456
ISIC_4924889,0.0004979536170139909
ISIC_4925317,0.4582456350326538
ISIC_4926849,0.0017020555678755045
ISIC_4927187,0.004795040003955364
ISIC_4927902,0.0010163898114115
ISIC_4928287,0.060562193393707275
ISIC_4928736,0.007985259406268597
ISIC_4928785,0.007556883618235588
ISIC_4929350,0.001283137360587716
ISIC_4930702,0.6451506614685059
ISIC_4933736,0.00023481567041017115
ISIC_4933952,0.0017423209501430392
ISIC_4934388,0.5328574776649475
ISIC_4934693,0.035015810281038284
ISIC_4934826,0.7873799800872803
ISIC_4935297,0.11459565162658691
ISIC_4936056,0.008156507275998592
ISIC_4936935,0.5866012573242188
ISIC_4938202,0.7577123641967773
ISIC_4938348,0.10572345554828644
ISIC_4939110,0.003255612449720502
ISIC_4939299,0.9922983050346375
ISIC_4939510,0.006275823339819908
ISIC_4940049,0.03822777047753334
ISIC_4940163,0.001162795815616846
ISIC_4943283,0.003989080898463726
ISIC_4944703,0.022773880511522293
ISIC_4946124,0.0200156532227993
ISIC_4946396,0.983115017414093
ISIC_4946934,0.20330968499183655
ISIC_4947097,0.0031717463862150908
ISIC_4949159,0.015526100993156433
ISIC_4949979,0.976477861404419
ISIC_4953148,0.003804013365879655
ISIC_4953789,0.0015788188902661204
ISIC_4954090,0.03354794904589653
ISIC_4955533,0.0018388893222436309
ISIC_4955793,0.006706638727337122
ISIC_4956153,0.9983219504356384
ISIC_4956884,0.00014915061183273792
ISIC_4957213,0.04392600059509277
ISIC_4959196,0.748346745967865
ISIC_4959359,0.9663206338882446
ISIC_4961146,0.9827934503555298
ISIC_4963175,0.0029504350386559963
ISIC_4964804,0.7467812895774841
ISIC_4964889,0.13663899898529053
ISIC_4965292,0.9508006572723389
ISIC_4965436,0.0005240423488430679
ISIC_4966927,0.0010341036831960082
ISIC_4967356,0.0011778274783864617
ISIC_4968241,0.03810524567961693
ISIC_4968384,0.9799867272377014
ISIC_4969524,0.7907376885414124
ISIC_4970324,0.004192681051790714
ISIC_4971479,0.7599939703941345
ISIC_4972682,0.03481809422373772
ISIC_4973223,0.6455618143081665
ISIC_4974922,0.0026248630601912737
ISIC_4975524,0.9989903569221497
ISIC_4978641,0.005200940649956465
ISIC_4979173,0.04503793269395828
ISIC_4979450,0.9947763681411743
ISIC_4980704,0.08531723916530609
ISIC_4982046,0.9967502355575562
ISIC_4982137,0.7418506145477295
ISIC_4985114,0.005197450984269381
ISIC_4986320,0.9335203170776367
ISIC_4988010,0.013039487414062023
ISIC_4988846,0.3409496545791626
ISIC_4990272,0.0021810419857501984
ISIC_4990450,0.21960635483264923
ISIC_4991055,0.0009000435238704085
ISIC_4991081,0.9506369829177856
ISIC_4991689,0.0012965784408152103
ISIC_4991866,0.15346843004226685
ISIC_4993359,0.00045038215466775
ISIC_4994074,0.26092252135276794
ISIC_4994255,0.000160502502694726
ISIC_4996960,0.0021210669074207544
ISIC_4998162,0.9721298813819885
ISIC_4998467,0.00011533025099197403
ISIC_4999683,0.0016557446215301752
ISIC_5000253,0.325959712266922
ISIC_5003318,0.9958615899085999
ISIC_5003396,0.9421879053115845
ISIC_5003515,0.9602124691009521
ISIC_5003617,0.9803560972213745
ISIC_5005015,0.3704485595226288
ISIC_5005138,0.0045666382648050785
ISIC_5005933,0.005100824870169163
ISIC_5006243,0.9734222292900085
ISIC_5006561,0.0003515086427796632
ISIC_5006966,0.020508483052253723
ISIC_5007320,0.02619704231619835
ISIC_5007420,0.9849439263343811
ISIC_5008110,0.3411089777946472
ISIC_5008595,0.8684155941009521
ISIC_5008803,0.0014360668137669563
ISIC_5009524,0.03376425802707672
ISIC_5010235,0.01117782574146986
ISIC_5011656,0.00015151262050494552
ISIC_5011671,0.30811169743537903
ISIC_5013106,9.867018525255844e-05
ISIC_5013845,0.45389261841773987
ISIC_5014133,0.1386004090309143
ISIC_5014918,0.7074015736579895
ISIC_5014922,0.910952091217041
ISIC_5015604,0.8537625670433044
ISIC_5016755,0.0015358771197497845
ISIC_5017172,0.019517185166478157
ISIC_5017576,0.9890602827072144
ISIC_5017873,0.0022560262586921453
ISIC_5018995,0.30477070808410645
ISIC_5019438,0.9460721611976624
ISIC_5021072,0.883777379989624
ISIC_5021202,0.264095276594162
ISIC_5021551,0.10378943383693695
ISIC_5022165,0.7955395579338074
ISIC_5024441,0.025333449244499207
ISIC_5024697,0.6261940598487854
ISIC_5025033,0.9874130487442017
ISIC_5025520,0.23555895686149597
ISIC_5026157,0.2162504643201828
ISIC_5027183,0.18955178558826447
ISIC_5029232,0.9511250257492065
ISIC_5030665,0.20875230431556702
ISIC_5031847,0.28161853551864624
ISIC_5032734,0.00925242155790329
ISIC_5032772,0.00021829969773534685
ISIC_5033399,6.579446198884398e-05
ISIC_5033500,0.04611055925488472
ISIC_5033622,0.7031328082084656
ISIC_5034479,0.0754275694489479
ISIC_5034532,0.8409590125083923
ISIC_5035833,0.0006016171537339687
ISIC_5036511,0.11947065591812134
ISIC_5039173,0.009941181167960167
ISIC_5039227,0.0013748456258326769
ISIC_5039654,0.03628358617424965
ISIC_5041333,0.0018283318495377898
ISIC_5041724,0.14077144861221313
ISIC_5041827,0.8425735235214233
ISIC_5043590,0.6288304328918457
ISIC_5044160,0.0020739480387419462
ISIC_5044571,0.0645398423075676
ISIC_5045049,0.9993962049484253
ISIC_5046595,0.1965772658586502
ISIC_5046748,0.7219724655151367
ISIC_5046992,0.0011080977274104953
ISIC_5048708,0.402604341506958
ISIC_5049288,0.6377549767494202
ISIC_5050453,0.061905886977910995
ISIC_5050580,0.003533531678840518
ISIC_5052489,0.007010394707322121
ISIC_5052908,0.9071061015129089
ISIC_5053329,0.001321446499787271
ISIC_5053923,0.999188244342804
ISIC_5055179,0.1320858746767044
ISIC_5055755,0.0004058112681377679
ISIC_5056243,0.7176109552383423
ISIC_5058069,0.012270848266780376
ISIC_5060482,0.9771750569343567
ISIC_5061183,0.005471985321491957
ISIC_5061591,0.8679675459861755
ISIC_5061941,0.9770399332046509
ISIC_5064265,0.0009784470312297344
ISIC_5064788,0.00822228193283081
ISIC_5066711,0.004756737034767866
ISIC_5067615,0.0004128175787627697
ISIC_5067977,0.0010275073582306504
ISIC_5069109,0.03164250776171684
ISIC_5069265,0.9219145178794861
ISIC_5069634,0.9822385311126709
ISIC_5072815,0.266228586435318
ISIC_5073520,0.0003894874535035342
ISIC_5078133,0.0004375401767902076
ISIC_5081250,0.2708459794521332
ISIC_5081326,0.0056715430691838264
ISIC_5081719,0.001010118518024683
ISIC_5082251,0.614833652973175
ISIC_5082319,0.010260512121021748
ISIC_5082705,0.043318260461091995
ISIC_5084762,0.823922336101532
ISIC_5085659,0.9749315977096558
ISIC_5085823,0.004206991288810968
ISIC_5087344,0.005055223125964403
ISIC_5089461,0.0017444860422983766
ISIC_5091263,0.18366380035877228
ISIC_5092653,0.0013330677757039666
ISIC_5092976,0.0005588929052464664
ISIC_5093855,0.5419520139694214
ISIC_5093941,0.8395375609397888
ISIC_5094022,0.36529213190078735
ISIC_5095231,0.9430813789367676
ISIC_5097563,0.003851596498861909
ISIC_5097951,0.002046265173703432
ISIC_5098309,0.9964025020599365
ISIC_5098512,0.3896670937538147
ISIC_5098519,0.8587743043899536
ISIC_5098625,0.03132462501525879
ISIC_5098669,0.014168795198202133
ISIC_5099405,0.0003026252379640937
ISIC_5099850,0.9291289448738098
ISIC_5099927,0.2896650433540344
ISIC_5100308,0.9859490990638733
ISIC_5103537,0.00025351191288791597
ISIC_5106017,0.0005019818199798465
ISIC_5106300,0.5318956971168518
ISIC_5106808,0.0037326831370592117
ISIC_5107234,0.007360036950558424
ISIC_5107830,0.7120527625083923
ISIC_5108974,0.00035594182554632425
ISIC_5110226,0.032235704362392426
ISIC_5112073,0.620081901550293
ISIC_5112206,0.4060944616794586
ISIC_5112714,0.07121090590953827
ISIC_5114735,0.0011584475869312882
ISIC_5116301,0.9818214774131775
ISIC_5116490,0.7311725616455078
ISIC_5117203,0.9911834001541138
ISIC_5119528,0.05664980039000511
ISIC_5120471,0.0182808768004179
ISIC_5121946,0.9992024302482605
ISIC_5122823,0.0003179410414304584
ISIC_5125245,0.0008640555315651
ISIC_5126198,0.9753069281578064
ISIC_5128929,0.9729321002960205
ISIC_5128951,0.7780871987342834
ISIC_5129659,0.538180947303772
ISIC_5129921,0.0017721139593049884
ISIC_5130138,0.003871440887451172
ISIC_5132018,0.09144077450037003
ISIC_5132556,0.6124923229217529
ISIC_5134044,0.005102829076349735
ISIC_5135086,0.10060390830039978
ISIC_5135803,0.0013716232497245073
ISIC_5136208,0.0012521297903731465
ISIC_5136406,0.8614838719367981
ISIC_5137296,0.914747416973114
ISIC_5137329,0.6926608085632324
ISIC_5139650,0.022759130224585533
ISIC_5140224,0.9900098443031311
ISIC_5141003,0.6161475777626038
ISIC_5141124,0.0005951378843747079
ISIC_5143609,0.9937936067581177
ISIC_5143719,0.8109906315803528
ISIC_5143980,0.033369455486536026
ISIC_5144800,0.27576112747192383
ISIC_5145268,0.011811461299657822
ISIC_5148020,0.007175594102591276
ISIC_5149540,0.7039790153503418
ISIC_5149608,0.0006136534502729774
ISIC_5150482,0.004230211488902569
ISIC_5151448,0.0049720942042768
ISIC_5151708,0.03307901695370674
ISIC_5152615,0.0006536467117257416
ISIC_5154074,0.00020751731062773615
ISIC_5154538,0.02144443802535534
ISIC_5154690,0.02749965339899063
ISIC_5155477,0.12721626460552216
ISIC_5156251,0.0008869754965417087
ISIC_5157067,0.2805938720703125
ISIC_5158115,0.00013732661318499595
ISIC_5159813,0.0017828132258728147
ISIC_5161670,0.003219463862478733
ISIC_5165301,0.008828320540487766
ISIC_5167100,0.26932239532470703
ISIC_5167130,0.11774968355894089
ISIC_5168048,0.004310606978833675
ISIC_5168327,0.0005389831494539976
ISIC_5170060,0.0006182948709465563
ISIC_5171402,0.0002202524192398414
ISIC_5171694,0.06981246918439865
ISIC_5171954,0.0002878507657442242
ISIC_5172440,0.9932581186294556
ISIC_5172576,0.9978771209716797
ISIC_5172724,0.0026146462187170982
ISIC_5172770,0.0007872937130741775
ISIC_5173631,0.0014983786968514323
ISIC_5173928,0.00027798296650871634
ISIC_5173944,0.0015776475192978978
ISIC_5175967,0.0020626934710890055
ISIC_5176589,0.469029039144516
ISIC_5176953,0.9290558695793152
ISIC_5176973,0.0013534410391002893
ISIC_5180609,0.02703903429210186
ISIC_5183234,0.7968083024024963
ISIC_5183542,0.0006959377788007259
ISIC_5184012,0.6500483751296997
ISIC_5184339,0.0027247832622379065
ISIC_5185780,0.0022630675230175257
ISIC_5186148,0.003225613385438919
ISIC_5187012,0.9875341653823853
ISIC_5187844,0.00641885120421648
ISIC_5188132,0.014805586077272892
ISIC_5189120,0.42111900448799133
ISIC_5191060,0.0029929911252111197
ISIC_5192096,0.01722899079322815
ISIC_5193073,0.0010719120036810637
ISIC_5194092,0.9969345331192017
ISIC_5195456,0.32237499952316284
ISIC_5196119,0.009556564502418041
ISIC_5196410,0.068210169672966
ISIC_5196451,0.0012066068593412638
ISIC_5196606,0.6601144671440125
ISIC_5197483,0.9407663941383362
ISIC_5198138,0.9731714129447937
ISIC_5198297,0.1390768587589264
ISIC_5199299,0.029655426740646362
ISIC_5199937,0.0002311623829882592
ISIC_5200854,0.0021622530184686184
ISIC_5202200,0.0007207847665995359
ISIC_5202295,0.0008096505771391094
ISIC_5202792,0.2185584306716919
ISIC_5202819,0.7692477107048035
ISIC_5203650,0.8200507164001465
ISIC_5205676,0.04136107116937637
ISIC_5205854,0.0017204169416800141
ISIC_5209080,0.0007274404633790255
ISIC_5209191,0.003561725141480565
ISIC_5209805,0.0004731623630505055
ISIC_5210778,0.0010392471449449658
ISIC_5210811,0.0889204666018486
ISIC_5211181,0.03198888152837753
ISIC_5211515,0.037526629865169525
ISIC_5213317,0.005920036695897579
ISIC_5213541,0.0006362054846249521
ISIC_5215433,0.008979498408734798
ISIC_5216021,0.002126572420820594
ISIC_5216841,0.04093662276864052
ISIC_5217071,0.0005800648941658437
ISIC_5217919,0.004232101608067751
ISIC_5219445,0.8366785049438477
ISIC_5221781,0.8368395566940308
ISIC_5221810,0.2883460521697998
ISIC_5223297,0.0009316515643149614
ISIC_5224820,0.23533540964126587
ISIC_5224893,0.9097088575363159
ISIC_5224960,0.9757006764411926
ISIC_5226679,0.92699134349823
ISIC_5228119,0.07974762469530106
ISIC_5229373,0.0007085752440616488
ISIC_5230011,0.7393580079078674
ISIC_5230205,0.005099331960082054
ISIC_5230974,0.007394914049655199
ISIC_5231195,0.031003402546048164
ISIC_5231648,0.3163687586784363
ISIC_5231939,0.8342663049697876
ISIC_5233054,0.9743155241012573
ISIC_5233493,0.001003426848910749
ISIC_5234098,0.13057686388492584
ISIC_5236540,0.7972244620323181
ISIC_5237186,0.9316504597663879
ISIC_5237365,0.0007222676649689674
ISIC_5239126,0.01081765815615654
ISIC_5239551,0.00995762087404728
ISIC_5239624,0.0012076733401045203
ISIC_5242261,0.6761845946311951
ISIC_5244932,0.0012175986776128411
ISIC_5246727,0.8702012896537781
ISIC_5247005,0.9789513945579529
ISIC_5249429,0.9348852038383484
ISIC_5249476,0.0490543469786644
ISIC_5249641,0.0009404576267115772
ISIC_5249675,0.04397762566804886
ISIC_5249789,0.0013011569390073419
ISIC_5250589,0.002659156918525696
ISIC_5251624,0.0007530334405601025
ISIC_5251954,0.9993520379066467
ISIC_5253289,0.0012814898509532213
ISIC_5253450,0.7576435208320618
ISIC_5253465,0.021129801869392395
ISIC_5253795,0.0007274889503605664
ISIC_5254577,0.00022048584651201963
ISIC_5256047,0.5480805039405823
ISIC_5258301,0.00044380358303897083
ISIC_5260081,0.00294652977026999
ISIC_5260274,0.6187022924423218
ISIC_5260558,0.883639395236969
ISIC_5264406,0.5027467012405396
ISIC_5264509,0.0007264373125508428
ISIC_5264638,0.000409420725191012
ISIC_5265170,0.08753622323274612
ISIC_5265185,0.000177244859514758
ISIC_5265808,0.011072279885411263
ISIC_5267225,0.00813417136669159
ISIC_5269066,0.0019519978668540716
ISIC_5269760,0.012415311299264431
ISIC_5269993,0.005208928138017654
ISIC_5270029,0.0007097248453646898
ISIC_5271491,0.0009913401445373893
ISIC_5271610,0.08406327664852142
ISIC_5274319,0.22488626837730408
ISIC_5275484,0.21913282573223114
ISIC_5276317,0.9434438347816467
ISIC_5276371,0.0002649090893100947
ISIC_5277723,0.2242693454027176
ISIC_5278233,0.9782384634017944
ISIC_5278466,0.35365936160087585
ISIC_5280324,0.29988807439804077
ISIC_5281393,0.018519654870033264
ISIC_5283427,0.5563005805015564
ISIC_5283814,0.002344071166589856
ISIC_5284795,0.07569222897291183
ISIC_5285042,0.9477616548538208
ISIC_5285074,0.9392824172973633
ISIC_5285323,0.4421347379684448
ISIC_5286684,0.0010246812598779798
ISIC_5287531,0.040857862681150436
ISIC_5287696,0.060455821454524994
ISIC_5288073,0.0002573141537141055
ISIC_5288393,0.0031973638106137514
ISIC_5290070,0.013704868033528328
ISIC_5290355,0.00034741865238174796
ISIC_5290690,0.0018373564817011356
ISIC_5290886,0.9434123039245605
ISIC_5290958,0.06568814814090729
ISIC_5291409,0.912619948387146
ISIC_5291660,0.00029993016505613923
ISIC_5292407,0.9909708499908447
ISIC_5292944,0.00021259908680804074
ISIC_5294076,0.0019389367662370205
ISIC_5294230,0.9775646328926086
ISIC_5294387,0.9785556793212891
ISIC_5294678,0.00816428754478693
ISIC_5295902,0.0008363461238332093
ISIC_5295933,0.20150980353355408
ISIC_5296029,0.006123106461018324
ISIC_5297738,0.00039879127871245146
ISIC_5298171,0.045802462846040726
ISIC_5302330,0.8661525845527649
ISIC_5303043,0.0077280751429498196
ISIC_5303385,0.0331016406416893
ISIC_5304211,0.00020388622942846268
ISIC_5304626,0.9608767628669739
ISIC_5306250,0.14814187586307526
ISIC_5306862,0.0007923718658275902
ISIC_5307138,0.053229477256536484
ISIC_5307788,0.04348813369870186
ISIC_5309403,0.9998201727867126
ISIC_5309844,0.39452454447746277
ISIC_5309864,0.006785530596971512
ISIC_5309908,0.0010804695775732398
ISIC_5311159,0.9733366966247559
ISIC_5311348,0.36876556277275085
ISIC_5311634,0.995604395866394
ISIC_5311851,0.0023727291263639927
ISIC_5312502,0.9819305539131165
ISIC_5316263,0.6560394167900085
ISIC_5316470,0.07085253298282623
ISIC_5319047,0.7235749959945679
ISIC_5319191,0.008994244039058685
ISIC_5319645,0.0012513037072494626
ISIC_5320315,0.6220886707305908
ISIC_5321679,0.00010709150956245139
ISIC_5322873,0.012469331733882427
ISIC_5326411,0.0011100771371275187
ISIC_5329624,0.0020593558438122272
ISIC_5330007,0.14961381256580353
ISIC_5330193,0.4013136625289917
ISIC_5330414,0.004210179205983877
ISIC_5331778,0.14818738400936127
ISIC_5332172,0.5302500128746033
ISIC_5332333,0.45803865790367126
ISIC_5332968,0.0001907920668600127
ISIC_5333448,0.00022340762370731682
ISIC_5334200,0.0001236892130691558
ISIC_5335260,0.018266651779413223
ISIC_5335757,0.0046008070930838585
ISIC_5336779,0.0033730792347341776
ISIC_5338273,0.02758815512061119
ISIC_5338424,0.008007163181900978
ISIC_5338570,0.06765379011631012
ISIC_5338912,0.02190176397562027
ISIC_5344693,0.0017270121024921536
ISIC_5345157,0.08029914647340775
ISIC_5345285,0.3297399878501892
ISIC_5346198,0.9797452092170715
ISIC_5348823,0.6877285838127136
ISIC_5349093,0.5986519455909729
ISIC_5349983,0.7126564383506775
ISIC_5350239,0.17121419310569763
ISIC_5350813,0.02088354341685772
ISIC_5351042,0.051607679575681686
ISIC_5351667,0.0012184398947283626
ISIC_5352069,0.0007354200351983309
ISIC_5352496,0.995570957660675
ISIC_5352743,0.007379064802080393
ISIC_5353814,0.18724189698696136
ISIC_5354157,0.16702330112457275
ISIC_5356360,0.8492553234100342
ISIC_5356764,0.0006011614459566772
ISIC_5357447,0.7216681838035583
ISIC_5357679,0.2463284283876419
ISIC_5358349,0.026101676747202873
ISIC_5359061,0.04234648868441582
ISIC_5359600,0.9783921241760254
ISIC_5361423,0.3598478436470032
ISIC_5366120,0.9633413553237915
ISIC_5366315,0.0046039461158216
ISIC_5367300,0.00466674380004406
ISIC_5367980,0.9694469571113586
ISIC_5368062,0.00047831551637500525
ISIC_5368711,0.012780443765223026
ISIC_5369094,0.0016844285419210792
ISIC_5370884,0.002280663698911667
ISIC_5371910,0.0018006354803219438
ISIC_5371925,0.000606366666033864
ISIC_5372420,0.9956934452056885
ISIC_5372461,0.00013633280468638986
ISIC_5372697,0.38664737343788147
ISIC_5374200,0.00019770236394833773
ISIC_5375464,0.8387284278869629
ISIC_5376943,0.9957557916641235
ISIC_5378634,0.35856541991233826
ISIC_5379324,0.000359508820110932
ISIC_5379684,0.005370703060179949
ISIC_5379701,0.5540071725845337
ISIC_5380367,0.0029362079221755266
ISIC_5381890,0.2986230254173279
ISIC_5382076,0.0015247986884787679
ISIC_5383897,0.0014237622963264585
ISIC_5384476,0.04902567341923714
ISIC_5386528,0.0005470484611578286
ISIC_5386993,0.9932714104652405
ISIC_5387264,0.9977858066558838
ISIC_5387742,0.4735393822193146
ISIC_5388371,0.1951286494731903
ISIC_5390118,0.9640699625015259
ISIC_5390308,0.04359821230173111
ISIC_5391024,0.8228278160095215
ISIC_5392206,0.009080247953534126
ISIC_5392789,0.038705408573150635
ISIC_5392923,0.005786536261439323
ISIC_5393971,0.027658937498927116
ISIC_5395704,0.003971117082983255
ISIC_5397969,0.1207055076956749
ISIC_5398024,0.023573677986860275
ISIC_5399201,0.018511123955249786
ISIC_5399722,0.006401601247489452
ISIC_5399850,0.3684139847755432
ISIC_5400056,0.8171599507331848
ISIC_5401032,0.00255047925747931
ISIC_5401768,0.8028067350387573
ISIC_5403261,0.01696188561618328
ISIC_5403285,0.20547345280647278
ISIC_5403736,0.00011784253001678735
ISIC_5403880,0.8413494825363159
ISIC_5406945,0.2411285638809204
ISIC_5407909,0.9818673133850098
ISIC_5408357,0.8158395290374756
ISIC_5410137,0.9595608115196228
ISIC_5410641,0.3385481536388397
ISIC_5410789,0.00243099732324481
ISIC_5410816,0.9871921539306641
ISIC_5411152,0.9918249249458313
ISIC_5411356,0.10299915820360184
ISIC_5411972,0.0004887722316198051
ISIC_5412416,0.0003675693878903985
ISIC_5412438,0.004547214601188898
ISIC_5415096,0.01120725180953741
ISIC_5415765,0.0048013352788984776
ISIC_5415822,0.975767970085144
ISIC_5416029,6.549373938469216e-05
ISIC_5416338,0.974937379360199
ISIC_5418007,0.002597484039142728
ISIC_5418351,0.05445215106010437
ISIC_5418992,0.9728988409042358
ISIC_5419254,0.0038056056946516037
ISIC_5419426,0.9144566655158997
ISIC_5419657,0.990644097328186
ISIC_5419668,0.7835221886634827
ISIC_5420567,0.001294594374485314
ISIC_5421552,0.002083091763779521
ISIC_5421651,0.2866896688938141
ISIC_5422333,0.0004403133934829384
ISIC_5422892,0.02087583765387535
ISIC_5423251,0.7704102396965027
ISIC_5423554,0.026429733261466026
ISIC_5423741,0.9962332844734192
ISIC_5424954,0.006454759743064642
ISIC_5426249,0.9979832172393799
ISIC_5428000,0.010391299612820148
ISIC_5429359,0.8696423172950745
ISIC_5430817,0.014758397825062275
ISIC_5433526,0.00021703311358578503
ISIC_5433808,0.2582511305809021
ISIC_5433830,0.7824276685714722
ISIC_5434740,0.0018984419293701649
ISIC_5435156,0.8840941786766052
ISIC_5435958,0.0007133829058147967
ISIC_5436258,0.0005966309690847993
ISIC_5437632,0.00506946537643671
ISIC_5437769,0.042252134531736374
ISIC_5438598,0.02530781179666519
ISIC_5438774,0.0004463519435375929
ISIC_5440349,0.662880539894104
ISIC_5442471,0.0021989913657307625
ISIC_5443343,0.0036132929380983114
ISIC_5443694,0.49056223034858704
ISIC_5443967,0.21147902309894562
ISIC_5446126,0.002783054718747735
ISIC_5446229,0.8743506669998169
ISIC_5446305,0.0023828016128391027
ISIC_5447745,0.19942374527454376
ISIC_5448572,0.01984737627208233
ISIC_5453550,0.0013235877268016338
ISIC_5453965,0.0762510746717453
ISIC_5454664,0.10263130813837051
ISIC_5456754,0.001808156375773251
ISIC_5456850,0.0010653198696672916
ISIC_5458475,0.3693798780441284
ISIC_5462474,0.0029792191926389933
ISIC_5464296,0.0013164931442588568
ISIC_5466110,0.00031471598776988685
ISIC_5467408,0.09335262328386307
ISIC_5467877,0.8693758845329285
ISIC_5470777,0.0001560646342113614
ISIC_5470845,0.6951481103897095
ISIC_5471585,0.00025259822723455727
ISIC_5472411,0.001164546119980514
ISIC_5472565,0.6984032392501831
ISIC_5473977,0.03356652706861496
ISIC_5475115,0.0006043642060831189
ISIC_5475276,0.2881375253200531
ISIC_5476552,0.00020764161308761686
ISIC_5477755,0.028460092842578888
ISIC_5478624,0.15272307395935059
ISIC_5483744,0.24901726841926575
ISIC_5483787,0.0006557541200891137
ISIC_5484280,0.03340484946966171
ISIC_5484843,0.0557488314807415
ISIC_5485368,0.008766748011112213
ISIC_5486638,0.016791440546512604
ISIC_5486811,0.0008847247227095068
ISIC_5488695,0.9905949831008911
ISIC_5488923,0.9837174415588379
ISIC_5490573,0.9389908313751221
ISIC_5490874,0.0007706312462687492
ISIC_5492585,0.023414699360728264
ISIC_5495612,0.0061759185045957565
ISIC_5496072,0.0050565931014716625
ISIC_5496889,0.000529239303432405
ISIC_5497040,0.9908429384231567
ISIC_5497586,0.9867334961891174
ISIC_5499841,0.0001391152327414602
ISIC_5500783,0.24436897039413452
ISIC_5501466,0.05159593001008034
ISIC_5501813,0.0029101574327796698
ISIC_5502735,0.7824764847755432
ISIC_5502759,0.008807316422462463
ISIC_5503017,0.0009486660710535944
ISIC_5503450,0.17571796476840973
ISIC_5505130,0.0017949893372133374
ISIC_5505677,0.98676598072052
ISIC_5506906,0.0006643570959568024
ISIC_5507809,0.004437115043401718
ISIC_5507883,0.7942256927490234
ISIC_5508489,0.0007962912786751986
ISIC_5511356,0.00032241991721093655
ISIC_5512195,0.0009492107201367617
ISIC_5515689,0.0037540169432759285
ISIC_5515761,0.002917395904660225
ISIC_5516080,0.0014136274112388492
ISIC_5516645,0.7036438584327698
ISIC_5518908,0.8289989233016968
ISIC_5519109,0.5464715957641602
ISIC_5519153,0.8805782198905945
ISIC_5520837,0.04524226859211922
ISIC_5520987,0.9473721385002136
ISIC_5527106,0.3708701431751251
ISIC_5530515,0.0008779001655057073
ISIC_5531040,0.993221640586853
ISIC_5531729,0.6808426380157471
ISIC_5533324,0.009650245308876038
ISIC_5533685,0.004101861268281937
ISIC_5533724,0.003289337968453765
ISIC_5533867,0.9743176698684692
ISIC_5535061,0.9931696653366089
ISIC_5535308,0.002492098370566964
ISIC_5537005,0.011988691985607147
ISIC_5537240,0.009268621914088726
ISIC_5538282,0.002614243421703577
ISIC_5539423,0.8156569004058838
ISIC_5539445,0.9436385631561279
ISIC_5539665,0.001494331401772797
ISIC_5539687,0.03353143855929375
ISIC_5540092,0.006639435887336731
ISIC_5540215,0.0015204570954665542
ISIC_5540918,0.0009563955245539546
ISIC_5540957,0.009774197824299335
ISIC_5541162,0.01071325782686472
ISIC_5541445,0.9597921967506409
ISIC_5541526,0.015995752066373825
ISIC_5541720,0.04832365736365318
ISIC_5541830,0.0004070543509442359
ISIC_5541989,0.045382577925920486
ISIC_5542248,0.0029383681248873472
ISIC_5543382,0.027508564293384552
ISIC_5543962,0.888270378112793
ISIC_5544312,0.969031572341919
ISIC_5545935,0.008174244314432144
ISIC_5547173,0.0012491220841184258
ISIC_5548310,0.004573890473693609
ISIC_5549462,0.905402421951294
ISIC_5550366,0.9938338994979858
ISIC_5554930,0.006458375137299299
ISIC_5555122,0.022089894860982895
ISIC_5555418,0.0010766740888357162
ISIC_5556037,0.031223256140947342
ISIC_5559277,0.1017712652683258
ISIC_5559494,0.9870725870132446
ISIC_5559931,0.006608743220567703
ISIC_5560509,0.0020432828459888697
ISIC_5560779,0.8585994243621826
ISIC_5561701,0.0017797609325498343
ISIC_5563510,0.8953019976615906
ISIC_5564149,0.9401993155479431
ISIC_5564375,0.028527656570076942
ISIC_5564959,0.06929754465818405
ISIC_5565342,0.532195508480072
ISIC_5565758,0.5933472514152527
ISIC_5565859,0.2857119143009186
ISIC_5565917,0.3440784811973572
ISIC_5566502,0.2542569935321808
ISIC_5567033,0.9990053772926331
ISIC_5567187,0.0004472644650377333
ISIC_5567865,0.00021063747408334166
ISIC_5568321,0.5892511010169983
ISIC_5568735,0.8954681754112244
ISIC_5569800,0.0005299311014823616
ISIC_5571037,0.9711034297943115
ISIC_5571443,0.011172478087246418
ISIC_5572106,0.00012805507867597044
ISIC_5572984,0.0006537971785292029
ISIC_5573288,0.020352821797132492
ISIC_5574898,0.03662664815783501
ISIC_5575241,0.058127690106630325
ISIC_5576230,0.0004038348270114511
ISIC_5576295,0.1503358781337738
ISIC_5576438,0.9750945568084717
ISIC_5576756,0.0047757732681930065
ISIC_5576762,0.004630869720131159
ISIC_5577319,0.4687895178794861
ISIC_5578839,0.0012277354253455997
ISIC_5580945,0.0020347656682133675
ISIC_5581560,0.8511338829994202
ISIC_5582992,0.9747510552406311
ISIC_5583376,0.03142772242426872
ISIC_5583936,0.006270912941545248
ISIC_5585090,0.0005671940161846578
ISIC_5586123,0.8828690648078918
ISIC_5587048,9.158434841083363e-05
ISIC_5587177,0.0018656568136066198
ISIC_5587315,0.00015331646136473864
ISIC_5588931,0.012021217495203018
ISIC_5590234,0.2696084678173065
ISIC_5590761,0.378839910030365
ISIC_5591452,0.007070600986480713
ISIC_5592614,0.00123289052862674
ISIC_5592776,0.00277463486418128
ISIC_5593123,0.016675498336553574
